image_path,coverage,range,decision
snow/ge_0_5/01941.jpg,0.8125,"(0.75,1.0)",1
snow/ge_0_5/01955.jpg,0.7760416666666666,"(0.5,0.9)",1
snow/ge_0_5/01957.jpg,0.7916666666666666,"(0.7,1.0)",1
snow/ge_0_5/01963.jpg,0.8333333333333334,"(0.7,1.0)",1
snow/ge_0_5/01966.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/01983.jpg,0.9010416666666666,"(0.75,1.0)",1
snow/ge_0_5/01988.jpg,0.765625,"(0.75,1.0)",1
snow/ge_0_5/01993.jpg,0.8489583333333334,"(0.7,1.0)",1
snow/ge_0_5/02006.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/02017.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/02028.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/02037.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/02048.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/02058.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/02062.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/02086.jpg,0.9479166666666666,"(0.6,1.0)",1
snow/ge_0_5/02093.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/02101.jpg,0.859375,"(0.7,1.0)",1
snow/ge_0_5/02108.jpg,0.890625,"(0.6,1.0)",1
snow/ge_0_5/02145.jpg,0.8854166666666666,"(0.7,1.0)",1
snow/ge_0_5/02153.jpg,0.8802083333333334,"(0.6,1.0)",1
snow/ge_0_5/02164.jpg,0.9010416666666666,"(0.75,1.0)",1
snow/ge_0_5/02165.jpg,0.7916666666666666,"(0.6,1.0)",1
snow/ge_0_5/02167.jpg,0.640625,"(0.5,0.9)",1
snow/ge_0_5/02177.jpg,0.7447916666666666,"(0.5,0.9)",1
snow/ge_0_5/02183.jpg,0.7708333333333334,"(0.4,0.8)",1
snow/ge_0_5/02188.jpg,0.9322916666666666,"(0.6,1.0)",1
snow/ge_0_5/02190.jpg,0.9635416666666666,"(0.6,1.0)",1
snow/ge_0_5/02205.jpg,0.890625,"(0.7,1.0)",1
snow/ge_0_5/02209.jpg,0.8802083333333334,"(0.7,1.0)",1
snow/ge_0_5/02211.jpg,0.96875,"(0.7,1.0)",1
snow/ge_0_5/02212.jpg,0.9010416666666666,"(0.6,1.0)",1
snow/ge_0_5/02215.jpg,0.8385416666666666,"(0.6,1.0)",1
snow/ge_0_5/02243.jpg,0.8072916666666666,"(0.7,1.0)",1
snow/ge_0_5/02258.jpg,0.9947916666666666,"(0.8,1.0)",1
snow/ge_0_5/02271.jpg,0.953125,"(0.75,1.0)",1
snow/ge_0_5/02284.jpg,0.78125,"(0.6,1.0)",1
snow/ge_0_5/02287.jpg,0.7083333333333334,"(0.6,1.0)",1
snow/ge_0_5/02298.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/02303.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/02306.jpg,0.9739583333333334,"(0.75,1.0)",1
snow/ge_0_5/02319.jpg,0.9427083333333334,"(0.7,1.0)",1
snow/ge_0_5/02321.jpg,0.96875,"(0.7,1.0)",1
snow/ge_0_5/02327.jpg,0.8802083333333334,"(0.5,0.9)",1
snow/ge_0_5/02328.jpg,0.4270833333333333,"(0.6,1.0)",0
snow/ge_0_5/02342.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/02349.jpg,0.8541666666666666,"(0.75,1.0)",1
snow/ge_0_5/02382.jpg,0.5625,"(0.4,0.8)",1
snow/ge_0_5/02385.jpg,0.8541666666666666,"(0.7,1.0)",1
snow/ge_0_5/02394.jpg,0.84375,"(0.5,0.9)",1
snow/ge_0_5/02416.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/02422.jpg,0.9322916666666666,"(0.75,1.0)",1
snow/ge_0_5/02426.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/02430.jpg,0.8541666666666666,"(0.6,1.0)",1
snow/ge_0_5/02441.jpg,0.609375,"(0.6,1.0)",1
snow/ge_0_5/02445.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/02451.jpg,0.9166666666666666,"(0.7,1.0)",1
snow/ge_0_5/02462.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/02468.jpg,0.46875,"(0.5,0.9)",0
snow/ge_0_5/02469.jpg,0.96875,"(0.75,1.0)",1
snow/ge_0_5/02482.jpg,0.859375,"(0.6,1.0)",1
snow/ge_0_5/02485.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/02509.jpg,0.875,"(0.6,1.0)",1
snow/ge_0_5/02526.jpg,0.9635416666666666,"(0.7,1.0)",1
snow/ge_0_5/02529.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/02540.jpg,0.96875,"(0.7,1.0)",1
snow/ge_0_5/02545.jpg,0.859375,"(0.7,1.0)",1
snow/ge_0_5/02555.jpg,0.8802083333333334,"(0.7,1.0)",1
snow/ge_0_5/02565.jpg,0.796875,"(0.6,1.0)",1
snow/ge_0_5/02575.jpg,0.7604166666666666,"(0.75,1.0)",1
snow/ge_0_5/02592.jpg,0.8802083333333334,"(0.75,1.0)",1
snow/ge_0_5/02607.jpg,0.8072916666666666,"(0.5,0.9)",1
snow/ge_0_5/02620.jpg,0.953125,"(0.7,1.0)",1
snow/ge_0_5/02621.jpg,0.9375,"(0.75,1.0)",1
snow/ge_0_5/02630.jpg,0.890625,"(0.75,1.0)",1
snow/ge_0_5/02635.jpg,0.8333333333333334,"(0.6,1.0)",1
snow/ge_0_5/02655.jpg,0.8645833333333334,"(0.75,1.0)",1
snow/ge_0_5/02666.jpg,0.9635416666666666,"(0.7,1.0)",1
snow/ge_0_5/02682.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/02694.jpg,0.9322916666666666,"(0.7,1.0)",1
snow/ge_0_5/02701.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/02731.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/02738.jpg,0.8229166666666666,"(0.5,0.9)",1
snow/ge_0_5/02743.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/02765.jpg,0.71875,"(0.75,1.0)",0
snow/ge_0_5/02785.jpg,0.8072916666666666,"(0.5,0.9)",1
snow/ge_0_5/02786.jpg,0.9479166666666666,"(0.75,1.0)",1
snow/ge_0_5/02811.jpg,0.828125,"(0.5,0.9)",1
snow/ge_0_5/02865.jpg,0.5729166666666666,"(0.3,0.7)",1
snow/ge_0_5/02872.jpg,1.0,"(0.7,1.0)",1
snow/ge_0_5/02877.jpg,0.59375,"(0.4,0.8)",1
snow/ge_0_5/02878.jpg,1.0,"(0.7,1.0)",1
snow/ge_0_5/02890.jpg,0.9583333333333334,"(0.75,1.0)",1
snow/ge_0_5/02897.jpg,0.8177083333333334,"(0.5,0.9)",1
snow/ge_0_5/02928.jpg,0.984375,"(0.7,1.0)",1
